question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q048,https://enter.honam.ac.kr/faq,top5,true,partial,current,match,신입생은 매년 1월 중 생활관 홈페이지에서 신청한다고 안내하지만 재학생·복학생 경로와 구체 회차 일정은 없음 → partial.
Q048,https://espo.honam.ac.kr/AdmissionNotice/1/read/311,top5,true,partial,stale,match,2026학년도 신입생은 생활관 홈페이지에서 신청한다고 안내하지만 해당 1학기 입학 회차가 종료되었고 다른 학생 경로는 없음 → partial.
Q048,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/813,top5,true,full,stale,match,2026학년도 신입생의 신청기간·대상·생활관 홈페이지 신청방법·문의처를 모두 제시하지만 해당 회차가 종료되어 stale.
Q049,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 세탁실 다림질 안내로 예비군 연기 신청과 무관. 생활관 입사자 대상.
Q049,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 이용 안내로 예비군 연기 신청과 무관. 생활관 입사자 대상.
Q049,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급상황 연락 안내로 예비군 연기 신청과 무관. 생활관 입사자 대상.
Q049,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,mismatch,생활관 호실 청소·생활수칙으로 예비군 연기 신청과 무관. 생활관 입사자 대상.
Q049,https://enter.honam.ac.kr/faq,top5|exp06,true,invalid,current,mismatch,수시 입시 FAQ 모음으로 예비군 연기 신청 정보가 없음. 지원자 대상.
Q049,https://vcd.honam.ac.kr/AdmissionNotice/1/read/313,top5|exp06,true,invalid,stale,mismatch,"2026-1학기 신·편입생 국가·가족장학금 신청 안내로 예비군 연기와 무관. 신청기간 경과, 신·편입생 장학 대상."
Q050,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 세탁실 다림질 안내로 축제 일정과 무관. 생활관 입사자 대상.
Q050,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 이용 안내로 축제 일정과 무관. 생활관 입사자 대상.
Q050,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급상황 연락 안내로 축제 일정과 무관. 생활관 입사자 대상.
Q050,https://espo.honam.ac.kr/UniversitySchedule,top5,true,invalid,current,match,전교 학사일정 일부로 노동절·어린이날·수업일수·공휴일만 있고 축제 항목은 없음.
Q050,https://gyoyang.honam.ac.kr/AcademicCalendar,top5,true,invalid,current,match,전교 학사일정 조각에 제헌절만 있고 축제 일정은 없음.
Q050,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,top5,true,invalid,unknown,mismatch,"호텔컨벤션학과 취업 안내 이미지 링크로 축제 일정과 무관. 시점 판단 불가, 특정 학과 수험생 대상."
Q050,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/1,top5,true,invalid,stale,mismatch,2019년 패션디자인학과 입학 실기 FAQ로 축제 일정과 무관. 특정 학과 지원자 대상 과거 자료.
Q050,https://tkd.honam.ac.kr/UniversitySchedule,top5,true,invalid,current,match,espo 학사일정과 동일한 전교 일정 미러로 축제 항목이 없음.
