question_id,canonical_url,chunk_id,content_hash,judged,evidence_grade,evidence_type,notes
Q034,https://inc.honam.ac.kr/DepartmentNotice/1/read/2368,9d2467b9-07cc-4c1f-86e9-4f526f6ab510,6e9fb22dcebc44b8fc8dcffd3bc6b4487334190e74f20e6eb95e1fe21d081cbd,false,,,
Q034,https://robotdrone.honam.ac.kr/DepartmentNotice/1/read/29,1e2e1b40-8462-4cc5-9be2-90344e1f123c,b80dd7482e6c39a1ca34639e0181bd3a0896ab36eac42438c1efc1f240d91474,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,04c142b6-5c3e-4b1d-aa09-4738ddfbf510,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,0ac47c4c-1ab5-4892-b987-2cbb04bd6540,17c6bfcae5dfab3565a420f6f40d9fa15f6b1c5af1d3550cbd62bb895b3ff259,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,12265242-fe52-4a78-ae14-0bbeaf246807,8b0504e35edec5e6766bd0fdcf32e235a4eba31e02c22120c5addec28ce451bf,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,14a87170-f1ec-4b67-859d-55c0ee75a8d5,4b7373e722f71551960755531f30d4ff7ad0d8681ddcbb4fc874161b1479ee1f,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,1b2b44d3-30d9-483a-94c1-db900730abbc,ecb8ab636878817a8b5082c22101760b841119ab2ca60446de98ea8da5878b68,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,1fd00d98-4f4a-4812-b792-67d455490834,ee2fc35bc86e3aa39c53c00a3bd2c586250eb58b735d58f011cca922734c637d,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,25ff42a0-e555-4ec0-bbcb-1923ac5b7843,bc6d420038165a7adcab5db62caaed78336aba8760ff0e4ab929f87c62a703a6,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,26fb693b-bb79-4046-8681-3355ed63f437,60b7bf7e75168bc4a830dbce5021b223016ebee4c1a39d8a19c36bf042c30203,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,2af7019f-d811-4207-a82e-653a34e1829f,db4666ae4fb5f7538da8026336ea164a065884a5e9cc946447102064ae7190ef,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,33ec1a73-ee61-4f03-9462-856edf3fd382,e4b9c781bdfc0bd6007d1adf822f250f79926a40daefaba10d8453e9609fbfad,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,3946886c-eac7-4efa-ad67-659a30cf5dbc,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,3a3081d2-d84c-483f-8482-e95a26a40b20,23a4bfa7aab9ddc325e2bf0fd6fddfba45270869b6f4bdd96013d8602c4cadf2,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,3ea189ff-759d-4dc1-9702-20b8a99ae59d,140393400ea2e3acb8f7fc9504e62bc878b3774d92965118ca1bdc0fbb3492e3,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,4a02989f-8316-451e-9af8-5d961753d41c,51c331140c73bd2dcdcd6caefbd6067715f3ff662b58e880ff6984b78f171511,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,4e6b6b84-226c-43fc-879e-83d844610923,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,50e6699b-7424-46c0-bb85-c27b62e2f4c4,acef5640e9e3e814939f0c3cde3fcee0373aced1642159374ab6f0b718bca5c7,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,60149d86-bb20-487f-9214-99f954d2bff2,66c3e4b0f6a5e12af55242f2f33974e654ac0806b79b3815110037131a06f397,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,7071460c-8db9-4dd1-94c4-3a73b072c6a7,344a8c8decf2c28eab8394881415534872181af99bf0c85b75e2850358212455,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,94092757-935a-4c13-9d74-47d4000704b2,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,96ffc58b-2d07-49ef-9b9c-479647af4235,6822f9accd0f27842a20917384e9213bbcc25bdfdaa4b3b2c485d274afab6272,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,a8c629c2-989f-4f3f-a0d6-6033e6ff2e02,598f1ab52ff78797044f573dad37beea056f28caa63c2a598cdf8f3769d7f5ed,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,a963557c-ea4f-4fc1-9cf8-fb7f2f86e807,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,c547bed7-ecfa-4544-bbe9-1f52c9c4ca1d,36306847816dffc36f888f285c3f933e348fab511c298ec59ab73b46cef20abc,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,c962bb13-af40-4773-a65b-72384a208989,2ee473c56277d8afb662de06f03819e8de1fd08b87e80d1ead9ea7863f1223b0,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,db9f6535-d29a-4391-a5cc-59a0e3a882b9,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,ea777b43-fa2e-4b8a-b395-8b8317b8cc50,2ef97e173fe68c634496c448b29e1c179c70258ce1ad818ce690288704baafec,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,ee515cf0-1517-4348-8d84-125abb01aef5,7662089f4462d4fc5c93c8b388e5bb25a4894e0e8df79d689644413ebe993f71,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,ef8d162e-edb3-4f3a-aa8f-867466cee803,13f5b200aad808295debf42d7dd73d09a06c59a85a3195dde9edf205387594f1,false,,,
Q034,https://www.honam.ac.kr/AcademicCalendar,f3aab8a4-5839-4b80-af47-818e7e7f7a1d,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q035,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q035,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q035,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q035,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q035,https://espo.honam.ac.kr/UniversitySchedule,3c70e8f4-8273-439f-9ba5-c7debb40fb97,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q035,https://www.honam.ac.kr/ExamResult,4c7a2b6c-5300-4a0d-8570-9772500c34ed,c28a2482c0db25e6cfa6b35449a52d9c69c80e410b8350ae0faf27b470f66687,false,,,
Q036,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q036,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q036,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q036,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q036,https://english.honam.ac.kr/TeachingCourse,0bcf0a9b-3638-4f71-8932-b60502a39933,3666bab704d9f08048ec00cf10dd3e8a204ae46eb876222da4716d9051c26cbf,false,,,
Q036,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q036,https://www.honam.ac.kr/ClassLessonAb,40dd1c21-dfee-4950-b34d-ac6633d5c519,0ba729a111402f31e811c74fc6c2ad529d016432984deacce9722314552fc80f,false,,,
Q036,https://www.honam.ac.kr/ClassLessonApply,9084af0b-de9d-4b22-9654-f31d23fdfa33,79e0fb9617afccc4f421655c4310c0f68a1bd56d5997538c8e4f7b76efcdf1a2,false,,,
Q036,https://www.honam.ac.kr/ExamResult,e319bc25-7e16-4762-b274-c08cc926abd5,3f49e1fd87adfe0c31743eb74c498865dea6a353212b3eb4ed936fa3f54ad219,false,,,
Q036,https://www.honam.ac.kr/Readmission,22ac5ae1-2e3d-4102-bb2f-682bc268f2ea,bcdaa014f3e538a8401de3fea0828a54cbb1d1c7fd37aac58229b47c4f838985,false,,,
Q037,https://chinese.honam.ac.kr/DepartmentNotice/1/read/327,5d1b1276-87ca-4c3c-a35c-60b75a50b646,950d8a11b1f4d64decc75704bda8421303efdda4a75b65035bc5c89ff3f5f3f4,false,,,
Q037,https://dorm.honam.ac.kr/Diet,254a6bee-6102-44ba-af2b-92709c8739a9,8439450ce7f0b45facaad2ee24960ff4ffa70f0f37701507c1213483dc0114ae,false,,,
Q037,https://dorm.honam.ac.kr/OtherLife,4a034f65-087c-48a5-9e93-c166bbee6e4a,0159afe2cd12f748c3a8219ef55e4b75bc4de856c177aca8ff2cf1948945bcd8,false,,,
Q037,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,0de1694c-5a91-458b-8b91-e4bb5e290858,22610a58af4223512eec7de8de4350baa73134d6954eebc0b8f3637cf221ed30,false,,,
Q037,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/5,73dba75d-8735-49ca-a953-4067e2b1b1d0,b45c2317d93fbe316d598a7cbbdfbc05bd2debeb564a615ff54ce898e810c54e,false,,,
Q037,https://nursing.honam.ac.kr/GraduationSystem,11d14036-fffe-46a5-92a0-2840343ec53e,ab9b17f957b9780979c4e92cc229e87f34d63d2c78239cd02a336dae66b557ad,false,,,
Q037,https://www.honam.ac.kr/BachelorNotice/1/read/5108,4bd4405f-b51e-4ff0-8f48-d9d414c1727e,9bf6259dbab98355b39755d464ee1a8fe15ec5033fbc0c8675c6c58754810761,false,,,
Q037,https://www.honam.ac.kr/ProofIssuanceApply,4d657857-1f29-44f5-aad2-6f683dd03b00,4398ff18cae65571f6bbeb96c63f361675941d4005d504edf54f4b2aa75606cb,false,,,
Q037,https://www.honam.ac.kr/ProofIssuanceGuide,64f86607-e6d3-4d94-9254-9e040e71e321,256303cf216f702418e6da39f0617e70a8a6f6196723fee81ee619c1d0d6b53d,false,,,
Q037,https://www.honam.ac.kr/ProofIssuanceGuide,fcf8eb72-3343-4430-a01b-2d6ae0a2ef76,07ef4c0662bb5a50b27baf9d7eb09ddf93baace3cad13ca653b6d319258e1244,false,,,
Q038,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/29,0de1694c-5a91-458b-8b91-e4bb5e290858,22610a58af4223512eec7de8de4350baa73134d6954eebc0b8f3637cf221ed30,false,,,
Q038,https://tkd.honam.ac.kr/AdmissionNotice/1/read/311,f7107e6e-bc55-44db-8481-40bf41aa8133,39b28685d03f4a51eb97f0b8e41b2643ef0a45a43bf03f6ce6adeb12f52978be,false,,,
Q038,https://www.honam.ac.kr/ProofIssuanceApply,65b62ac6-b7c3-4962-9a8d-069f43209047,5e8409427aabc6e3b925e2de4b1d8af10492b0001ef5a4203538e9037ad189a3,false,,,
Q038,https://www.honam.ac.kr/ProofIssuanceApply,af2b0f16-fd3f-4d63-a66e-3cf2dcac09c8,66c48697bc9df07f67146ac948294639dd551cb77ff5ce6b77be3103990e491c,false,,,
Q038,https://www.honam.ac.kr/ProofIssuanceGuide,fcf8eb72-3343-4430-a01b-2d6ae0a2ef76,07ef4c0662bb5a50b27baf9d7eb09ddf93baace3cad13ca653b6d319258e1244,false,,,
Q038,https://www.honam.ac.kr/ProofIssuanceGuide,fe079618-3134-4ce0-b56d-bda2eaf9aa15,466854f7f488825e4109c79eaf96c1d7430a68a9e6426bebd9bb63320046845f,false,,,
Q038,https://www.honam.ac.kr/StuIdIssuLink,41c82c5e-0778-4564-aab4-8c6006acadd1,5538788439689f1d35ebedb6249fcd50f5c9e31efedda6f03982c96cd148c7cd,false,,,
Q039,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,b335e551-d700-4834-8a4e-b2ed6dbfe0a2,2c7498ca5d5d24a3d893d64435014aede84fe8b28e19e28a828c236510c22aaf,false,,,
Q039,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,a22bf76b-b941-4ffd-9bff-52e7e7e9d8e1,fa135c110ed7da30d9d859a62ea4598478291aea9931b8a5c190befe198e72ee,false,,,
Q039,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q039,https://enter.honam.ac.kr/transPDF,f8eb9e97-22fc-4009-ba77-d73def7398f6,a7f675068cf45b74976fb5c1a361932f16d2e3fbefce6adff753204639387c93,false,,,
Q039,https://fb.honam.ac.kr/DepartmentCurriculumOutlineOld,623bc5c7-daca-4d03-8925-db4873d9aa5c,8bc1fcd35e491574d7cfc9b68952a6c60b7b9c90cfab6d10a2c13ef915c95ceb,false,,,
Q039,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,9ecc2b74-f925-4881-891a-c35f5b91f4d4,df0ba2227c270a86e9bcf42209200e47ee4c33697af06d40f4d393202d92ca3c,false,,,
Q039,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,aa87c940-7a35-4b47-bdab-4071cec2091b,bfebeaf80146d1c263666bbd465db454f284b0bf6ef8b61c7ee62c4bc2c5fa4a,false,,,
Q039,https://inc.honam.ac.kr/AdmissionNotice/1/read/312,f81327ce-80b3-4a2e-b8d8-c2a58e842dd4,43c55b3f37783162244a487daca92969b8187168c9df33bdfb179e2ddc3e2d1c,false,,,
Q039,https://nursing.honam.ac.kr/AdmissionNotice/1/read/312,4610b45f-862f-46fc-b455-cc5f0b9f1787,43c55b3f37783162244a487daca92969b8187168c9df33bdfb179e2ddc3e2d1c,false,,,
Q040,https://archi.honam.ac.kr/DepartmentNotice/1/read/155,45a428e8-d183-4cf8-aca1-7784269adcd1,d2a8556c4671948097de59ea3a66ec9b2fd36f536edfc49012c35781c5713ea1,false,,,
Q040,https://enter.honam.ac.kr/dataroom/1/read/64,40f8e5a6-4f7b-4040-8274-f4d38b740c8b,f7ac9b8a49b5295b59fe8da0b3563b64ed8ab3712ba560acd2f17d81cfe1549d,false,,,
Q040,https://enter.honam.ac.kr/enterThrough,c9d620ad-8f8a-4c2d-a8c8-04e1b5e48de2,549970291798be61dff9c5e00618924297a7ba78edcbcbde1395f6ef400e1220,false,,,
Q040,https://graduate.honam.ac.kr/Schedule,a00a4abe-c83c-4753-96d6-ab2a23c722bd,7c2225fdb96daf11a66479edabf7705bc69ed5ff044b76b6938371a0d281d14e,false,,,
Q040,https://korean.honam.ac.kr/AdmissionInformation,b42a3ba9-cd9e-439b-a6fd-4eefccde835d,f95f7a93445db68770e43ba41d5e293f9f20298bae45e8a5e1c6e8e440b154aa,false,,,
Q040,https://korean.honam.ac.kr/PDS/1/read/3,922ae485-b0ae-47f7-a6a6-54ef759cd53e,24b15da70fbff835198f4fd84d756f8d051387dbc2ff3e89d1e3fe2c6dc1f090,false,,,
Q040,https://tf.honam.ac.kr/DepartmentNotice/1/read/60,f345a51a-0065-4f22-87c9-91217316cd44,2123dee131eb97c0a489f9fe1c12c25ee9f10ef98facd063397dbda8bbcbb2df,false,,,
Q040,https://tf.honam.ac.kr/DepartmentNotice/1/read/61,e19017c0-160a-4991-a68c-9b9c8a301d79,4b94f75e1fbf113c03feed6cd2164b9c130fd33c9a1cf959e185007cb2a5c432,false,,,
Q041,https://counsel.honam.ac.kr/PDS/1/read/3,e61614c0-4fcc-40f9-bf4f-e7f8dccecc7c,020b8c299a8cde08a6f2d9c086601643a5168b8b03afbed8691b180c952d1ea1,false,,,
Q041,https://counsel.honam.ac.kr/PDS/1/read/4,cab0ebb4-ec90-40be-b8f0-dc1b0ad139ce,2ae3cc0526305ed962766c840184c17524f4c6646ea8a0ca40ef9bd373075c20,false,,,
Q041,https://espo.honam.ac.kr/UniversitySchedule,cc2d7e06-3cac-495a-843a-ac6b3cf72385,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q041,https://gyoyang.honam.ac.kr/SpecialScore,d8c05433-ead8-4314-812d-fb37917fa17a,93ccc8da9b683e76f208f6d9539c17ff26ef5ab7c434fdd1d47da773100c63bb,false,,,
Q041,https://slp.honam.ac.kr/DepartmentNotice/1/read/372,325e9e5a-4f11-4634-9d54-0e7d9451705e,4fc7b963d834297c71edd4888136b2bae9761ba8938965afbaf4d27f4a1a949d,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,04c142b6-5c3e-4b1d-aa09-4738ddfbf510,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,0ac47c4c-1ab5-4892-b987-2cbb04bd6540,17c6bfcae5dfab3565a420f6f40d9fa15f6b1c5af1d3550cbd62bb895b3ff259,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,12265242-fe52-4a78-ae14-0bbeaf246807,8b0504e35edec5e6766bd0fdcf32e235a4eba31e02c22120c5addec28ce451bf,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,14a87170-f1ec-4b67-859d-55c0ee75a8d5,4b7373e722f71551960755531f30d4ff7ad0d8681ddcbb4fc874161b1479ee1f,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,1b2b44d3-30d9-483a-94c1-db900730abbc,ecb8ab636878817a8b5082c22101760b841119ab2ca60446de98ea8da5878b68,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,1fd00d98-4f4a-4812-b792-67d455490834,ee2fc35bc86e3aa39c53c00a3bd2c586250eb58b735d58f011cca922734c637d,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,25ff42a0-e555-4ec0-bbcb-1923ac5b7843,bc6d420038165a7adcab5db62caaed78336aba8760ff0e4ab929f87c62a703a6,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,26fb693b-bb79-4046-8681-3355ed63f437,60b7bf7e75168bc4a830dbce5021b223016ebee4c1a39d8a19c36bf042c30203,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,2af7019f-d811-4207-a82e-653a34e1829f,db4666ae4fb5f7538da8026336ea164a065884a5e9cc946447102064ae7190ef,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,33ec1a73-ee61-4f03-9462-856edf3fd382,e4b9c781bdfc0bd6007d1adf822f250f79926a40daefaba10d8453e9609fbfad,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,3946886c-eac7-4efa-ad67-659a30cf5dbc,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,3a3081d2-d84c-483f-8482-e95a26a40b20,23a4bfa7aab9ddc325e2bf0fd6fddfba45270869b6f4bdd96013d8602c4cadf2,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,3ea189ff-759d-4dc1-9702-20b8a99ae59d,140393400ea2e3acb8f7fc9504e62bc878b3774d92965118ca1bdc0fbb3492e3,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,4a02989f-8316-451e-9af8-5d961753d41c,51c331140c73bd2dcdcd6caefbd6067715f3ff662b58e880ff6984b78f171511,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,4e6b6b84-226c-43fc-879e-83d844610923,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,50e6699b-7424-46c0-bb85-c27b62e2f4c4,acef5640e9e3e814939f0c3cde3fcee0373aced1642159374ab6f0b718bca5c7,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,60149d86-bb20-487f-9214-99f954d2bff2,66c3e4b0f6a5e12af55242f2f33974e654ac0806b79b3815110037131a06f397,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,7071460c-8db9-4dd1-94c4-3a73b072c6a7,344a8c8decf2c28eab8394881415534872181af99bf0c85b75e2850358212455,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,94092757-935a-4c13-9d74-47d4000704b2,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,96ffc58b-2d07-49ef-9b9c-479647af4235,6822f9accd0f27842a20917384e9213bbcc25bdfdaa4b3b2c485d274afab6272,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,a8c629c2-989f-4f3f-a0d6-6033e6ff2e02,598f1ab52ff78797044f573dad37beea056f28caa63c2a598cdf8f3769d7f5ed,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,a963557c-ea4f-4fc1-9cf8-fb7f2f86e807,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,c547bed7-ecfa-4544-bbe9-1f52c9c4ca1d,36306847816dffc36f888f285c3f933e348fab511c298ec59ab73b46cef20abc,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,c962bb13-af40-4773-a65b-72384a208989,2ee473c56277d8afb662de06f03819e8de1fd08b87e80d1ead9ea7863f1223b0,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,db9f6535-d29a-4391-a5cc-59a0e3a882b9,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,ea777b43-fa2e-4b8a-b395-8b8317b8cc50,2ef97e173fe68c634496c448b29e1c179c70258ce1ad818ce690288704baafec,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,ee515cf0-1517-4348-8d84-125abb01aef5,7662089f4462d4fc5c93c8b388e5bb25a4894e0e8df79d689644413ebe993f71,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,ef8d162e-edb3-4f3a-aa8f-867466cee803,13f5b200aad808295debf42d7dd73d09a06c59a85a3195dde9edf205387594f1,false,,,
Q041,https://www.honam.ac.kr/AcademicCalendar,f3aab8a4-5839-4b80-af47-818e7e7f7a1d,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q041,https://www.honam.ac.kr/SeasonSemester,be2f902e-e018-49c2-9fe1-20ddf5811dae,bb538e0770e431ca5012f0228d5769d5c421dd2af4245646ee36170e280de339,false,,,
Q042,https://beauty.honam.ac.kr/DepartmentNotice/1/read/232,071de805-d7bb-406a-a272-16abb2ff9256,609243fa523dc87e00e7846b1b2b7f0e38e6f04ae509d675248eab2032a04609,false,,,
Q042,https://beauty.honam.ac.kr/UniversitySchedule,ceb55176-7a20-4300-9285-13a1528d0cb0,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q042,https://dorm.honam.ac.kr/Notice/1/read/247,a2edbaae-21d8-424b-a198-cc8e82943758,b08ce28d660c890532a34a2901c3eb6c4d7e643d17b067eb80e0007b5a294321,false,,,
Q042,https://ec.honam.ac.kr/DepartmentNotice/1/read/145,991fc100-8733-4304-b0f9-2f1c0d79a6f4,eebe9474f4e11a244b592b05e34a0bcedbe06202c36170db19aac697e91921a6,false,,,
Q042,https://inc.honam.ac.kr/UniversitySchedule,313b0954-91cb-4ee3-a10a-a24835922fe3,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q042,https://pt.honam.ac.kr/DepartmentNotice/1/read/215,1bb68b16-1ef9-4164-bcb3-7704bf5d04fe,7039251fdf557de4b7f58a11a29a33c0d3025bed7e673f2ecebdc1ffcf6eacf1,false,,,
Q042,https://sw.honam.ac.kr/UniversitySchedule,d675de5b-f50c-471f-a4d4-bdab37be8584,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,04c142b6-5c3e-4b1d-aa09-4738ddfbf510,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,0ac47c4c-1ab5-4892-b987-2cbb04bd6540,17c6bfcae5dfab3565a420f6f40d9fa15f6b1c5af1d3550cbd62bb895b3ff259,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,12265242-fe52-4a78-ae14-0bbeaf246807,8b0504e35edec5e6766bd0fdcf32e235a4eba31e02c22120c5addec28ce451bf,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,14a87170-f1ec-4b67-859d-55c0ee75a8d5,4b7373e722f71551960755531f30d4ff7ad0d8681ddcbb4fc874161b1479ee1f,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,1b2b44d3-30d9-483a-94c1-db900730abbc,ecb8ab636878817a8b5082c22101760b841119ab2ca60446de98ea8da5878b68,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,1fd00d98-4f4a-4812-b792-67d455490834,ee2fc35bc86e3aa39c53c00a3bd2c586250eb58b735d58f011cca922734c637d,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,25ff42a0-e555-4ec0-bbcb-1923ac5b7843,bc6d420038165a7adcab5db62caaed78336aba8760ff0e4ab929f87c62a703a6,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,26fb693b-bb79-4046-8681-3355ed63f437,60b7bf7e75168bc4a830dbce5021b223016ebee4c1a39d8a19c36bf042c30203,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,2af7019f-d811-4207-a82e-653a34e1829f,db4666ae4fb5f7538da8026336ea164a065884a5e9cc946447102064ae7190ef,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,33ec1a73-ee61-4f03-9462-856edf3fd382,e4b9c781bdfc0bd6007d1adf822f250f79926a40daefaba10d8453e9609fbfad,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,3946886c-eac7-4efa-ad67-659a30cf5dbc,d857223fba901cedf2df8491c6e8e4ef9f35c06ce5efd95b07208f412a7ade23,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,3a3081d2-d84c-483f-8482-e95a26a40b20,23a4bfa7aab9ddc325e2bf0fd6fddfba45270869b6f4bdd96013d8602c4cadf2,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,3ea189ff-759d-4dc1-9702-20b8a99ae59d,140393400ea2e3acb8f7fc9504e62bc878b3774d92965118ca1bdc0fbb3492e3,false,,,
